frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[250.75308227539062 456.7104797363281 476.2390441894531 660.443115234375],[325.008056640625 584.8577270507812 401.30303955078125 617.0658569335938],0.5684443712234497,JK13MFU,0.05381420670323616
1,2.0,[250.72369106246518 456.7069346339097 476.2396296860351 660.4836134326534],[325.012939453125 584.84716796875 401.3006591796875 617.0673828125],0.5687967538833618,JK13MFU,0.05381420670323616
6,2.0,[246.68521537167797 462.20347317384176 476.9705738084731 670.3789665877391],[318.69232177734375 595.4110717773438 394.38165283203125 626.8942260742188],0.5177979469299316,MM13MSU,0.08690164802637995
6,5.0,[730.6275161988757 389.70957840833535 931.5968205794621 586.6439368663721],[803.5965576171875 521.7991943359375 861.9520263671875 550.9586181640625],0.48116347193717957,CO51TSV,0.023276254651970436
7,2.0,[245.88664902717892 462.45589740511934 476.3882016223106 670.795318036142],[318.689453125 595.3963623046875 394.41497802734375 626.8900146484375],0.5178698301315308,MM13MSU,0.08690164802637995
7,5.0,[730.4016629261627 390.0116580457629 931.4912390372425 586.9054387539627],[803.5540771484375 521.7935791015625 861.965576171875 550.98583984375],0.48337578773498535,CO51TSV,0.023276254651970436
8,2.0,[244.5695578094609 463.82163818352774 474.82749122268 673.1325869367847],[315.2835998535156 594.800537109375 398.2445983886719 630.2984619140625],0.47967904806137085,NA13MFU,0.5943415692967692
15,2.0,[239.9652180501006 468.9107337659348 474.57989471675785 683.5701712008772],[313.0067138671875 606.7454223632812 386.14013671875 638.8713989257812],0.6134529113769531,MA13HRU,0.40653071877930297
21,5.0,[730.6537649365804 395.5049675826863 940.8555135275752 598.7796274650927],[807.4686889648438 535.4650268554688 865.6032104492188 566.8876342773438],0.5987650156021118,LL51LSU,0.2492415570730218
24,2.0,[231.00843402182886 480.58069417440197 469.1439349632909 697.4947326228728],[307.3840637207031 617.553466796875 388.9535217285156 652.55078125],0.4352971613407135,OM13MAV,0.015731582784299588
25,2.0,[230.93944785305143 481.2153917319521 469.33804528719486 698.2383493574897],[307.526123046875 617.3070068359375 389.0635986328125 652.4307861328125],0.42615583539009094,MA13MPU,0.0278855820447511
26,2.0,[230.84802267454174 481.11370938821585 469.2976391292965 698.9123672170161],[308.511474609375 620.7116088867188 390.1328125 654.5026245117188],0.5050004124641418,HA13MQU,0.05067582290750112
27,2.0,[230.39963060573044 482.022837272305 468.8573077697579 700.0712340527436],[305.90478515625 622.693115234375 383.4637451171875 653.099609375],0.5122798681259155,VA13UPU,0.03056364111355962
28,2.0,[230.2108639199914 483.2549827461903 468.56212674279675 701.4752546565917],[306.13665771484375 624.5308837890625 387.0704345703125 655.2789306640625],0.48470965027809143,IA13MRU,0.2671926974584138
29,2.0,[229.90124468233375 484.9707259392287 467.9582790104905 703.1261612008536],[310.30499267578125 626.676513671875 387.24725341796875 658.648193359375],0.5625032186508179,VA13HRU,0.07741618129404115
30,2.0,[229.09908964150216 486.5009345080014 467.3451189266681 704.3680426739754],[307.99371337890625 626.3587036132812 386.5543212890625 661.7084350585938],0.5681664347648621,IA13MRU,0.1948173563642146
31,2.0,[228.78493841418424 487.0868244398026 467.1421769461251 704.7215724393892],[307.98980712890625 626.3395385742188 386.55792236328125 661.7257690429688],0.5660727024078369,IA13MRU,0.1948173563642146
33,2.0,[226.85469047740213 489.16380219997836 466.2544463097095 706.8033565416438],[297.17730712890625 627.709228515625 384.00555419921875 664.08984375],0.5847912430763245,MA13HRU,0.13135136666985728
34,2.0,[226.3824015871677 490.2759348487763 466.4156663000556 708.116530737468],[296.663818359375 627.2772216796875 388.58404541015625 664.8690185546875],0.5084816813468933,OA13MRU,0.09851151084473841
