frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,1,684.5774852248126 368.70161749632274 853.8668865217353 516.6646134662785,743.7046508789062 458.965087890625 807.7262573242188 487.83807373046875,0.29184505343437195,IP05JEQ,0.14641821300071606
209,1,684.6226545157807 369.21417545242264 853.9597408170134 517.2150224448319,744.2435524680398 459.6910122958097 807.8425181995739 488.2868152965199,0,0,0
210,1,684.6678238067487 369.7267334085226 854.0525951122914 517.7654314233852,744.7824540571733 460.4169367009943 807.958779074929 488.735556862571,0,0,0
211,1,684.7129930977169 370.2392913646225 854.1454494075696 518.3158404019385,745.3213556463069 461.142861106179 808.0750399502841 489.1842984286222,0,0,0
212,1,684.7581623886849 370.7518493207224 854.2383037028477 518.8662493804919,745.8602572354404 461.8687855113636 808.1913008256392 489.6330399946733,0,0,0
213,1,684.8033316796531 371.26440727682234 854.3311579981257 519.4166583590453,746.3991588245739 462.5947099165483 808.3075617009944 490.08178156072444,0,0,0
214,1,684.8485009706211 371.77696523292224 854.4240122934038 519.9670673375986,746.9380604137074 463.32063432173294 808.4238225763494 490.53052312677556,0,0,0
215,1,684.8936702615893 372.2895231890222 854.5168665886819 520.5174763161519,747.4769620028409 464.0465587269176 808.5400834517045 490.9792646928267,0,0,0
216,1,684.9388395525573 372.8020811451221 854.60972088396 521.0678852947053,748.0158635919744 464.77248313210225 808.6563443270596 491.4280062588778,0,0,0
217,1,684.9840088435254 373.314639101222 854.7025751792381 521.6182942732587,748.554765181108 465.49840753728694 808.7726052024148 491.876747824929,0,0,0
218,1,685.0291781344935 373.82719705732194 854.7954294745161 522.168703251812,749.0936667702415 466.22433194247157 808.8888660777699 492.3254893909801,0,0,0
219,1,685.0743474254616 374.33975501342184 854.8882837697943 522.7191122303653,749.632568359375 466.95025634765625 809.005126953125 492.77423095703125,0.327860027551651,AF35JEQ,0.04885293077628171
220,1,685.5498236256628 375.4364591218874 855.620083420167 523.9676300683022,744.1403198242188 466.599365234375 807.8096313476562 494.03338623046875,0,0,0
221,1,686.025299825864 376.53316323035295 856.3518830705397 525.2161479062393,738.6480712890625 466.24847412109375 806.6141357421875 495.29254150390625,0.448015958070755,IF05JED,0.30847079339933314
222,1,685.0361255943332 376.2872659529046 856.0503748903817 525.3998434872269,737.75146484375 467.1075439453125 790.18359375 494.86761474609375,0.27753642201423645,IG05JEL,0.28423951246148765
223,1,684.5466329267769 376.10248420042416 856.0470613127676 525.5228272449604,737.754150390625 467.11541748046875 790.145263671875 494.85955810546875,0.27746647596359253,IG05JEL,0.28423951246148765
224,1,684.6249624778156 376.59573838854465 856.6037771830431 526.3064194505955,738.2352566189236 468.03502061631946 792.4305148654514 495.8734537760417,0,0,0
225,1,684.7032920288545 377.0889925766652 857.1604930533186 527.0900116562307,738.7163628472222 468.95462375217016 794.7157660590278 496.88734944661456,0,0,0
226,1,684.7816215798933 377.5822467647857 857.7172089235941 527.8736038618658,739.1974690755209 469.8742268880208 797.0010172526041 497.9012451171875,0,0,0
227,1,684.8599511309322 378.07550095290617 858.2739247938696 528.657196067501,739.6785753038195 470.7938300238715 799.2862684461805 498.91514078776044,0,0,0
228,1,684.938280681971 378.5687551410267 858.8306406641451 529.4407882731363,740.159681532118 471.71343315972223 801.571519639757 499.9290364583333,0,0,0
229,1,685.0166102330099 379.0620093291472 859.3873565344206 530.2243804787714,740.6407877604166 472.63303629557294 803.8567708333334 500.94293212890625,0,0,0
230,1,685.0949397840487 379.5552635172677 859.944072404696 531.0079726844066,741.1218939887153 473.5526394314236 806.1420220269097 501.9568277994792,0,0,0
231,1,685.1732693350876 380.04851770538824 860.5007882749716 531.7915648900417,741.6030002170139 474.4722425672743 808.4272732204861 502.97072347005206,0,0,0
232,1,685.2515988861264 380.5417718935087 861.0575041452471 532.5751570956769,742.0841064453125 475.391845703125 810.7125244140625 503.984619140625,0.4188195466995239,FF05JED,0.10551828767087741
233,1,684.9948363133641 381.1741114211022 861.2197474025664 533.5320978183939,742.2760675603694 475.9660478071733 810.5419588955966 504.7354347922585,0,0,0
234,1,684.7380737406016 381.8064509486958 861.3819906598857 534.4890385411109,742.4680286754261 476.54024991122157 810.3713933771306 505.48625044389206,0,0,0
235,1,684.4813111678393 382.4387904762893 861.544233917205 535.4459792638279,742.659989790483 477.1144520152699 810.2008278586648 506.23706609552556,0,0,0
236,1,684.2245485950768 383.0711300038828 861.7064771745243 536.4029199865449,742.8519509055398 477.6886541193182 810.0302623401989 506.98788174715907,0,0,0
237,1,683.9677860223145 383.70346953147634 861.8687204318436 537.3598607092619,743.0439120205966 478.2628562233665 809.859696821733 507.7386973987926,0,0,0
238,1,683.711023449552 384.33580905906985 862.0309636891628 538.3168014319789,743.2358731356534 478.83705832741475 809.689131303267 508.4895130504261,0,0,0
239,1,683.4542608767897 384.9681485866634 862.1932069464822 539.2737421546958,743.4278342507102 479.41126043146306 809.5185657848011 509.2403287020597,0,0,0
240,1,683.1974983040272 385.6004881142569 862.3554502038014 540.2306828774128,743.619795365767 479.9854625355114 809.3480002663352 509.9911443536932,0,0,0
241,1,682.9407357312649 386.2328276418504 862.5176934611208 541.1876236001299,743.8117564808239 480.5596646395597 809.1774347478694 510.7419600053267,0,0,0
242,1,682.6839731585025 386.86516716944396 862.67993671844 542.1445643228468,744.0037175958806 481.13386674360794 809.0068692294034 511.49277565696025,0,0,0
243,1,682.4272105857401 387.49750669703747 862.8421799757593 543.1015050455638,744.1956787109375 481.70806884765625 808.8363037109375 512.2435913085938,0.40319308638572693,KP05JED,0.3355483531385452
244,1,682.1196002499821 388.3934506923808 862.9766905731158 543.9617460342029,744.26533203125 483.1701904296875 808.569677734375 513.2270263671875,0,0,0
245,1,681.8119899142242 389.28939468772404 863.1112011704723 544.821987022842,744.3349853515625 484.63231201171874 808.3030517578125 514.2104614257812,0,0,0
246,1,681.5043795784662 390.18533868306736 863.2457117678288 545.682228011481,744.404638671875 486.09443359375 808.03642578125 515.193896484375,0,0,0
247,1,681.1967692427083 391.0812826784106 863.3802223651853 546.5424690001201,744.4742919921875 487.5565551757812 807.7697998046875 516.1773315429688,0,0,0
248,1,680.8891589069503 391.97722667375393 863.5147329625418 547.4027099887592,744.5439453125 489.0186767578125 807.503173828125 517.1607666015625,0.36254265904426575,KP05JEQ,0.4602830957839705
249,1,681.4769350885188 392.8111673459623 863.9668306157865 548.1464776810926,744.0021209716797 489.0352478027344 809.3355865478516 517.94140625,0,0,0
250,1,682.0647112700872 393.64510801817073 864.4189282690313 548.8902453734261,743.4602966308594 489.05181884765625 811.1679992675781 518.7220458984375,0,0,0
251,1,682.6524874516557 394.47904869037916 864.871025922276 549.6340130657596,742.9184722900391 489.0683898925781 813.0004119873047 519.502685546875,0,0,0
252,1,683.2402636332241 395.31298936258753 865.3231235755208 550.3777807580931,742.3766479492188 489.0849609375 814.8328247070312 520.2833251953125,0.4000442922115326,IP05JED,0.3166838110164243
253,1,683.2272066736149 395.5351201713694 865.2060405490967 550.6637354029117,742.194091796875 488.9954833984375 814.750244140625 520.085693359375,0.382324755191803,IP05JED,0.5102727736944335
254,1,683.0645358552501 395.95546730431954 865.5072739138775 551.2009185039724,741.1365966796875 489.67529296875 816.5938720703125 520.240966796875,0.5364748239517212,AP05JEO,0.3624145695008677
255,1,683.6917157761698 396.02141911830654 865.8099802393955 551.9744956861034,745.329833984375 491.7797546386719 816.4461059570312 521.4529724121094,0,0,0
256,1,684.3188956970894 396.0873709322936 866.1126865649135 552.7480728682345,749.5230712890625 493.88421630859375 816.29833984375 522.6649780273438,0.32382073998451233,JP05JEQ,0.13929971577471223
